Validation | Average loss 10.1809 kld 62.2898 kld1 39.8357 kld2 5.9340 kld3 16.5201 elem_type_num 0.6838 elem_type 0.0976 elem_num 0.2946 lattice 0.0197 coord 0.6894 elem_type_num_acc 0.7029 elem_type_acc 0.9599 elem_type_recall 0.4880 elem_num_acc 0.9088 elem_type_match 0.0000 elem_num_match 0.6710 comp_match 0.0000
Validation | Average loss 3.3957 kld 27.1555 kld1 23.5785 kld2 0.1619 kld3 3.4151 elem_type_num 0.0317 elem_type 0.0011 elem_num 0.0137 lattice 0.0006 coord 0.2846 elem_type_num_acc 0.9950 elem_type_acc 0.9998 elem_type_recall 0.9980 elem_num_acc 0.9980 elem_type_match 0.9884 elem_num_match 0.9934 comp_match 0.9852
Validation | Average loss 3.3275 kld 26.5741 kld1 22.9953 kld2 0.1793 kld3 3.3995 elem_type_num 0.0336 elem_type 0.0013 elem_num 0.0124 lattice 0.0007 coord 0.2904 elem_type_num_acc 0.9958 elem_type_acc 0.9998 elem_type_recall 0.9983 elem_num_acc 0.9988 elem_type_match 0.9894 elem_num_match 0.9955 comp_match 0.9879
Validation | Average loss 3.3210 kld 26.9186 kld1 23.3068 kld2 0.1750 kld3 3.4368 elem_type_num 0.0387 elem_type 0.0011 elem_num 0.0113 lattice 0.0006 coord 0.2918 elem_type_num_acc 0.9945 elem_type_acc 0.9998 elem_type_recall 0.9985 elem_num_acc 0.9985 elem_type_match 0.9892 elem_num_match 0.9942 comp_match 0.9871
Validation | Average loss 3.3591 kld 26.8705 kld1 23.3101 kld2 0.1610 kld3 3.3994 elem_type_num 0.0377 elem_type 0.0013 elem_num 0.0083 lattice 0.0007 coord 0.2903 elem_type_num_acc 0.9939 elem_type_acc 0.9998 elem_type_recall 0.9979 elem_num_acc 0.9989 elem_type_match 0.9876 elem_num_match 0.9958 comp_match 0.9868
Validation | Average loss 3.3410 kld 27.2803 kld1 23.7255 kld2 0.1484 kld3 3.4064 elem_type_num 0.0288 elem_type 0.0011 elem_num 0.0087 lattice 0.0006 coord 0.2891 elem_type_num_acc 0.9955 elem_type_acc 0.9998 elem_type_recall 0.9977 elem_num_acc 0.9987 elem_type_match 0.9884 elem_num_match 0.9955 comp_match 0.9865
Validation | Average loss 3.2766 kld 27.6624 kld1 23.9808 kld2 0.2027 kld3 3.4789 elem_type_num 0.0444 elem_type 0.0010 elem_num 0.0113 lattice 0.0005 coord 0.2941 elem_type_num_acc 0.9934 elem_type_acc 0.9998 elem_type_recall 0.9986 elem_num_acc 0.9987 elem_type_match 0.9884 elem_num_match 0.9950 comp_match 0.9873
Validation | Average loss 3.3228 kld 27.6016 kld1 24.0239 kld2 0.1905 kld3 3.3873 elem_type_num 0.0416 elem_type 0.0012 elem_num 0.0097 lattice 0.0006 coord 0.2931 elem_type_num_acc 0.9910 elem_type_acc 0.9998 elem_type_recall 0.9972 elem_num_acc 0.9981 elem_type_match 0.9847 elem_num_match 0.9939 comp_match 0.9828
Validation | Average loss 3.3489 kld 27.6906 kld1 24.0444 kld2 0.2486 kld3 3.3976 elem_type_num 0.0333 elem_type 0.0012 elem_num 0.0098 lattice 0.0006 coord 0.2885 elem_type_num_acc 0.9937 elem_type_acc 0.9998 elem_type_recall 0.9976 elem_num_acc 0.9985 elem_type_match 0.9873 elem_num_match 0.9947 comp_match 0.9860
Validation | Average loss 3.3783 kld 27.2118 kld1 23.5632 kld2 0.2145 kld3 3.4341 elem_type_num 0.0398 elem_type 0.0014 elem_num 0.0121 lattice 0.0006 coord 0.2923 elem_type_num_acc 0.9942 elem_type_acc 0.9998 elem_type_recall 0.9978 elem_num_acc 0.9988 elem_type_match 0.9863 elem_num_match 0.9955 comp_match 0.9855
Validation | Average loss 3.3309 kld 26.6257 kld1 23.0544 kld2 0.1706 kld3 3.4007 elem_type_num 0.0345 elem_type 0.0012 elem_num 0.0090 lattice 0.0006 coord 0.2912 elem_type_num_acc 0.9937 elem_type_acc 0.9998 elem_type_recall 0.9983 elem_num_acc 0.9984 elem_type_match 0.9884 elem_num_match 0.9942 comp_match 0.9863
Validation | Average loss 3.3216 kld 26.2555 kld1 22.7081 kld2 0.1312 kld3 3.4161 elem_type_num 0.0355 elem_type 0.0012 elem_num 0.0124 lattice 0.0006 coord 0.2940 elem_type_num_acc 0.9942 elem_type_acc 0.9998 elem_type_recall 0.9981 elem_num_acc 0.9980 elem_type_match 0.9884 elem_num_match 0.9931 comp_match 0.9849
Validation | Average loss 3.3070 kld 27.2201 kld1 23.6036 kld2 0.2108 kld3 3.4056 elem_type_num 0.0356 elem_type 0.0010 elem_num 0.0104 lattice 0.0006 coord 0.2894 elem_type_num_acc 0.9952 elem_type_acc 0.9998 elem_type_recall 0.9983 elem_num_acc 0.9986 elem_type_match 0.9894 elem_num_match 0.9945 comp_match 0.9879
Validation | Average loss 3.2404 kld 27.1832 kld1 23.5996 kld2 0.1805 kld3 3.4031 elem_type_num 0.0369 elem_type 0.0010 elem_num 0.0099 lattice 0.0006 coord 0.2869 elem_type_num_acc 0.9929 elem_type_acc 0.9998 elem_type_recall 0.9983 elem_num_acc 0.9984 elem_type_match 0.9876 elem_num_match 0.9942 comp_match 0.9855
Validation | Average loss 3.3270 kld 26.9764 kld1 23.4124 kld2 0.1254 kld3 3.4385 elem_type_num 0.0295 elem_type 0.0011 elem_num 0.0088 lattice 0.0006 coord 0.2901 elem_type_num_acc 0.9939 elem_type_acc 0.9998 elem_type_recall 0.9985 elem_num_acc 0.9988 elem_type_match 0.9889 elem_num_match 0.9958 comp_match 0.9876
Validation | Average loss 3.2669 kld 26.4414 kld1 22.8375 kld2 0.1705 kld3 3.4335 elem_type_num 0.0355 elem_type 0.0013 elem_num 0.0099 lattice 0.0006 coord 0.2938 elem_type_num_acc 0.9947 elem_type_acc 0.9998 elem_type_recall 0.9979 elem_num_acc 0.9982 elem_type_match 0.9879 elem_num_match 0.9937 comp_match 0.9852
Validation | Average loss 3.2269 kld 27.1834 kld1 23.6199 kld2 0.1755 kld3 3.3881 elem_type_num 0.0316 elem_type 0.0012 elem_num 0.0084 lattice 0.0007 coord 0.2897 elem_type_num_acc 0.9955 elem_type_acc 0.9998 elem_type_recall 0.9983 elem_num_acc 0.9990 elem_type_match 0.9892 elem_num_match 0.9963 comp_match 0.9881
Validation | Average loss 3.2758 kld 27.0365 kld1 23.4514 kld2 0.1629 kld3 3.4223 elem_type_num 0.0224 elem_type 0.0011 elem_num 0.0088 lattice 0.0006 coord 0.2873 elem_type_num_acc 0.9958 elem_type_acc 0.9999 elem_type_recall 0.9986 elem_num_acc 0.9988 elem_type_match 0.9910 elem_num_match 0.9955 comp_match 0.9892
Validation | Average loss 3.3200 kld 27.0649 kld1 23.4854 kld2 0.1378 kld3 3.4417 elem_type_num 0.0331 elem_type 0.0013 elem_num 0.0114 lattice 0.0006 coord 0.2852 elem_type_num_acc 0.9952 elem_type_acc 0.9998 elem_type_recall 0.9980 elem_num_acc 0.9985 elem_type_match 0.9886 elem_num_match 0.9942 comp_match 0.9863
Validation | Average loss 3.2951 kld 26.7596 kld1 23.2321 kld2 0.1607 kld3 3.3668 elem_type_num 0.0252 elem_type 0.0014 elem_num 0.0079 lattice 0.0006 coord 0.2954 elem_type_num_acc 0.9950 elem_type_acc 0.9998 elem_type_recall 0.9979 elem_num_acc 0.9990 elem_type_match 0.9879 elem_num_match 0.9966 comp_match 0.9876
Validation | Average loss 3.3223 kld 27.6724 kld1 24.0564 kld2 0.2028 kld3 3.4131 elem_type_num 0.0319 elem_type 0.0010 elem_num 0.0096 lattice 0.0006 coord 0.2932 elem_type_num_acc 0.9950 elem_type_acc 0.9998 elem_type_recall 0.9986 elem_num_acc 0.9988 elem_type_match 0.9902 elem_num_match 0.9955 comp_match 0.9886
Validation | Average loss 3.2809 kld 27.8516 kld1 24.2095 kld2 0.2192 kld3 3.4230 elem_type_num 0.0372 elem_type 0.0011 elem_num 0.0071 lattice 0.0006 coord 0.2870 elem_type_num_acc 0.9934 elem_type_acc 0.9998 elem_type_recall 0.9983 elem_num_acc 0.9992 elem_type_match 0.9879 elem_num_match 0.9968 comp_match 0.9873
Validation | Average loss 3.2978 kld 26.9557 kld1 23.4238 kld2 0.1323 kld3 3.3996 elem_type_num 0.0284 elem_type 0.0013 elem_num 0.0082 lattice 0.0006 coord 0.2914 elem_type_num_acc 0.9960 elem_type_acc 0.9998 elem_type_recall 0.9976 elem_num_acc 0.9989 elem_type_match 0.9873 elem_num_match 0.9960 comp_match 0.9855
Validation | Average loss 3.1852 kld 27.1707 kld1 23.5678 kld2 0.1463 kld3 3.4567 elem_type_num 0.0292 elem_type 0.0011 elem_num 0.0084 lattice 0.0005 coord 0.2906 elem_type_num_acc 0.9960 elem_type_acc 0.9999 elem_type_recall 0.9987 elem_num_acc 0.9985 elem_type_match 0.9916 elem_num_match 0.9947 comp_match 0.9894
Validation | Average loss 3.3967 kld 27.0745 kld1 23.4799 kld2 0.2049 kld3 3.3897 elem_type_num 0.0350 elem_type 0.0012 elem_num 0.0114 lattice 0.0006 coord 0.2928 elem_type_num_acc 0.9939 elem_type_acc 0.9998 elem_type_recall 0.9981 elem_num_acc 0.9982 elem_type_match 0.9884 elem_num_match 0.9937 comp_match 0.9860
Validation | Average loss 3.3125 kld 27.7075 kld1 24.1209 kld2 0.1876 kld3 3.3989 elem_type_num 0.0385 elem_type 0.0011 elem_num 0.0134 lattice 0.0006 coord 0.2922 elem_type_num_acc 0.9934 elem_type_acc 0.9998 elem_type_recall 0.9981 elem_num_acc 0.9982 elem_type_match 0.9876 elem_num_match 0.9945 comp_match 0.9860
Validation | Average loss 3.2595 kld 27.5415 kld1 23.9276 kld2 0.1888 kld3 3.4251 elem_type_num 0.0304 elem_type 0.0012 elem_num 0.0079 lattice 0.0006 coord 0.2946 elem_type_num_acc 0.9963 elem_type_acc 0.9998 elem_type_recall 0.9983 elem_num_acc 0.9993 elem_type_match 0.9902 elem_num_match 0.9974 comp_match 0.9894
Validation | Average loss 3.3515 kld 27.6901 kld1 24.1021 kld2 0.1855 kld3 3.4026 elem_type_num 0.0336 elem_type 0.0013 elem_num 0.0094 lattice 0.0007 coord 0.2899 elem_type_num_acc 0.9937 elem_type_acc 0.9997 elem_type_recall 0.9971 elem_num_acc 0.9987 elem_type_match 0.9849 elem_num_match 0.9950 comp_match 0.9842
Validation | Average loss 3.4181 kld 27.2503 kld1 23.6307 kld2 0.2075 kld3 3.4121 elem_type_num 0.0342 elem_type 0.0012 elem_num 0.0106 lattice 0.0006 coord 0.2896 elem_type_num_acc 0.9950 elem_type_acc 0.9998 elem_type_recall 0.9978 elem_num_acc 0.9987 elem_type_match 0.9879 elem_num_match 0.9955 comp_match 0.9868
Validation | Average loss 3.3091 kld 26.8779 kld1 23.3338 kld2 0.1501 kld3 3.3941 elem_type_num 0.0327 elem_type 0.0015 elem_num 0.0104 lattice 0.0007 coord 0.2926 elem_type_num_acc 0.9950 elem_type_acc 0.9998 elem_type_recall 0.9975 elem_num_acc 0.9985 elem_type_match 0.9868 elem_num_match 0.9947 comp_match 0.9844
Validation | Average loss 3.2248 kld 27.2874 kld1 23.7177 kld2 0.1487 kld3 3.4210 elem_type_num 0.0342 elem_type 0.0010 elem_num 0.0092 lattice 0.0005 coord 0.2878 elem_type_num_acc 0.9942 elem_type_acc 0.9998 elem_type_recall 0.9981 elem_num_acc 0.9987 elem_type_match 0.9876 elem_num_match 0.9952 comp_match 0.9860
Validation | Average loss 3.2458 kld 27.4339 kld1 23.7835 kld2 0.2136 kld3 3.4367 elem_type_num 0.0251 elem_type 0.0011 elem_num 0.0098 lattice 0.0006 coord 0.2902 elem_type_num_acc 0.9952 elem_type_acc 0.9998 elem_type_recall 0.9983 elem_num_acc 0.9986 elem_type_match 0.9892 elem_num_match 0.9952 comp_match 0.9873
Validation | Average loss 3.2819 kld 26.9183 kld1 23.2949 kld2 0.2186 kld3 3.4049 elem_type_num 0.0408 elem_type 0.0014 elem_num 0.0127 lattice 0.0006 coord 0.2872 elem_type_num_acc 0.9942 elem_type_acc 0.9998 elem_type_recall 0.9974 elem_num_acc 0.9986 elem_type_match 0.9855 elem_num_match 0.9947 comp_match 0.9836
Validation | Average loss 3.4731 kld 27.7894 kld1 24.2259 kld2 0.1472 kld3 3.4162 elem_type_num 0.0341 elem_type 0.0009 elem_num 0.0125 lattice 0.0006 coord 0.2899 elem_type_num_acc 0.9960 elem_type_acc 0.9999 elem_type_recall 0.9988 elem_num_acc 0.9986 elem_type_match 0.9918 elem_num_match 0.9950 comp_match 0.9894
Validation | Average loss 3.3467 kld 27.6881 kld1 24.1235 kld2 0.1635 kld3 3.4012 elem_type_num 0.0304 elem_type 0.0012 elem_num 0.0074 lattice 0.0007 coord 0.2868 elem_type_num_acc 0.9955 elem_type_acc 0.9998 elem_type_recall 0.9985 elem_num_acc 0.9990 elem_type_match 0.9900 elem_num_match 0.9966 comp_match 0.9892
Validation | Average loss 3.2945 kld 27.4459 kld1 23.8603 kld2 0.1837 kld3 3.4019 elem_type_num 0.0267 elem_type 0.0011 elem_num 0.0093 lattice 0.0006 coord 0.2901 elem_type_num_acc 0.9955 elem_type_acc 0.9998 elem_type_recall 0.9979 elem_num_acc 0.9986 elem_type_match 0.9889 elem_num_match 0.9947 comp_match 0.9868
Validation | Average loss 3.2788 kld 27.1375 kld1 23.5765 kld2 0.1454 kld3 3.4155 elem_type_num 0.0338 elem_type 0.0012 elem_num 0.0112 lattice 0.0006 coord 0.2928 elem_type_num_acc 0.9955 elem_type_acc 0.9998 elem_type_recall 0.9986 elem_num_acc 0.9983 elem_type_match 0.9905 elem_num_match 0.9937 comp_match 0.9876
Validation | Average loss 3.3197 kld 28.4990 kld1 24.8688 kld2 0.1883 kld3 3.4419 elem_type_num 0.0524 elem_type 0.0011 elem_num 0.0142 lattice 0.0005 coord 0.2913 elem_type_num_acc 0.9918 elem_type_acc 0.9998 elem_type_recall 0.9981 elem_num_acc 0.9980 elem_type_match 0.9857 elem_num_match 0.9926 comp_match 0.9836
Validation | Average loss 3.2935 kld 28.1206 kld1 24.5758 kld2 0.1516 kld3 3.3933 elem_type_num 0.0555 elem_type 0.0010 elem_num 0.0173 lattice 0.0006 coord 0.2897 elem_type_num_acc 0.9923 elem_type_acc 0.9998 elem_type_recall 0.9986 elem_num_acc 0.9979 elem_type_match 0.9886 elem_num_match 0.9926 comp_match 0.9863
Validation | Average loss 3.3104 kld 27.9637 kld1 24.3984 kld2 0.1535 kld3 3.4118 elem_type_num 0.0315 elem_type 0.0012 elem_num 0.0096 lattice 0.0006 coord 0.2898 elem_type_num_acc 0.9947 elem_type_acc 0.9998 elem_type_recall 0.9980 elem_num_acc 0.9984 elem_type_match 0.9876 elem_num_match 0.9939 comp_match 0.9852
Validation | Average loss 3.3874 kld 28.3472 kld1 24.7117 kld2 0.1834 kld3 3.4522 elem_type_num 0.0362 elem_type 0.0011 elem_num 0.0109 lattice 0.0006 coord 0.2898 elem_type_num_acc 0.9939 elem_type_acc 0.9998 elem_type_recall 0.9983 elem_num_acc 0.9981 elem_type_match 0.9876 elem_num_match 0.9934 comp_match 0.9836
Validation | Average loss 3.2291 kld 27.5851 kld1 23.9839 kld2 0.1584 kld3 3.4428 elem_type_num 0.0284 elem_type 0.0011 elem_num 0.0080 lattice 0.0005 coord 0.2895 elem_type_num_acc 0.9934 elem_type_acc 0.9998 elem_type_recall 0.9974 elem_num_acc 0.9991 elem_type_match 0.9860 elem_num_match 0.9966 comp_match 0.9844
Validation | Average loss 3.3105 kld 27.6388 kld1 24.0783 kld2 0.1564 kld3 3.4041 elem_type_num 0.0255 elem_type 0.0012 elem_num 0.0078 lattice 0.0006 coord 0.2867 elem_type_num_acc 0.9974 elem_type_acc 0.9998 elem_type_recall 0.9983 elem_num_acc 0.9991 elem_type_match 0.9913 elem_num_match 0.9968 comp_match 0.9902
Validation | Average loss 3.3715 kld 27.5563 kld1 23.9965 kld2 0.1596 kld3 3.4002 elem_type_num 0.0414 elem_type 0.0012 elem_num 0.0113 lattice 0.0006 coord 0.2893 elem_type_num_acc 0.9934 elem_type_acc 0.9998 elem_type_recall 0.9983 elem_num_acc 0.9986 elem_type_match 0.9873 elem_num_match 0.9947 comp_match 0.9863
Validation | Average loss 3.2674 kld 27.6978 kld1 24.1442 kld2 0.1681 kld3 3.3855 elem_type_num 0.0367 elem_type 0.0011 elem_num 0.0106 lattice 0.0007 coord 0.2909 elem_type_num_acc 0.9942 elem_type_acc 0.9998 elem_type_recall 0.9985 elem_num_acc 0.9988 elem_type_match 0.9884 elem_num_match 0.9955 comp_match 0.9873
Validation | Average loss 3.2747 kld 27.5734 kld1 23.9877 kld2 0.1637 kld3 3.4221 elem_type_num 0.0379 elem_type 0.0011 elem_num 0.0114 lattice 0.0006 coord 0.2855 elem_type_num_acc 0.9929 elem_type_acc 0.9998 elem_type_recall 0.9983 elem_num_acc 0.9988 elem_type_match 0.9868 elem_num_match 0.9955 comp_match 0.9860
Validation | Average loss 3.2688 kld 27.8069 kld1 24.2497 kld2 0.1479 kld3 3.4093 elem_type_num 0.0300 elem_type 0.0009 elem_num 0.0083 lattice 0.0007 coord 0.2840 elem_type_num_acc 0.9955 elem_type_acc 0.9999 elem_type_recall 0.9990 elem_num_acc 0.9990 elem_type_match 0.9921 elem_num_match 0.9966 comp_match 0.9916
Validation | Average loss 3.2729 kld 26.9884 kld1 23.4780 kld2 0.1260 kld3 3.3844 elem_type_num 0.0308 elem_type 0.0010 elem_num 0.0117 lattice 0.0007 coord 0.2878 elem_type_num_acc 0.9939 elem_type_acc 0.9998 elem_type_recall 0.9983 elem_num_acc 0.9982 elem_type_match 0.9886 elem_num_match 0.9934 comp_match 0.9868
Validation | Average loss 3.2822 kld 27.0303 kld1 23.4849 kld2 0.1423 kld3 3.4030 elem_type_num 0.0394 elem_type 0.0014 elem_num 0.0110 lattice 0.0006 coord 0.2933 elem_type_num_acc 0.9939 elem_type_acc 0.9998 elem_type_recall 0.9976 elem_num_acc 0.9983 elem_type_match 0.9857 elem_num_match 0.9934 comp_match 0.9836
Validation | Average loss 3.3453 kld 26.4990 kld1 22.9999 kld2 0.1281 kld3 3.3710 elem_type_num 0.0346 elem_type 0.0016 elem_num 0.0102 lattice 0.0006 coord 0.2869 elem_type_num_acc 0.9950 elem_type_acc 0.9998 elem_type_recall 0.9972 elem_num_acc 0.9986 elem_type_match 0.9855 elem_num_match 0.9945 comp_match 0.9831
Validation | Average loss 3.3141 kld 27.4689 kld1 23.8564 kld2 0.1776 kld3 3.4348 elem_type_num 0.0379 elem_type 0.0014 elem_num 0.0106 lattice 0.0006 coord 0.2945 elem_type_num_acc 0.9942 elem_type_acc 0.9998 elem_type_recall 0.9986 elem_num_acc 0.9988 elem_type_match 0.9897 elem_num_match 0.9952 comp_match 0.9879
Validation | Average loss 3.3202 kld 27.8301 kld1 24.2931 kld2 0.1560 kld3 3.3811 elem_type_num 0.0401 elem_type 0.0010 elem_num 0.0113 lattice 0.0006 coord 0.2913 elem_type_num_acc 0.9934 elem_type_acc 0.9998 elem_type_recall 0.9987 elem_num_acc 0.9988 elem_type_match 0.9886 elem_num_match 0.9955 comp_match 0.9879
Validation | Average loss 3.3649 kld 27.7199 kld1 24.0999 kld2 0.1558 kld3 3.4642 elem_type_num 0.0802 elem_type 0.0013 elem_num 0.0255 lattice 0.0005 coord 0.2834 elem_type_num_acc 0.9881 elem_type_acc 0.9997 elem_type_recall 0.9973 elem_num_acc 0.9968 elem_type_match 0.9799 elem_num_match 0.9884 comp_match 0.9781
Validation | Average loss 3.2625 kld 27.8231 kld1 24.2056 kld2 0.2262 kld3 3.3914 elem_type_num 0.0372 elem_type 0.0011 elem_num 0.0113 lattice 0.0006 coord 0.2929 elem_type_num_acc 0.9926 elem_type_acc 0.9998 elem_type_recall 0.9983 elem_num_acc 0.9981 elem_type_match 0.9881 elem_num_match 0.9931 comp_match 0.9849
Validation | Average loss 3.2615 kld 26.9731 kld1 23.3546 kld2 0.1482 kld3 3.4703 elem_type_num 0.0395 elem_type 0.0012 elem_num 0.0106 lattice 0.0005 coord 0.2946 elem_type_num_acc 0.9937 elem_type_acc 0.9998 elem_type_recall 0.9984 elem_num_acc 0.9983 elem_type_match 0.9886 elem_num_match 0.9939 comp_match 0.9857
Validation | Average loss 3.3565 kld 27.6861 kld1 24.1564 kld2 0.1902 kld3 3.3396 elem_type_num 0.0268 elem_type 0.0012 elem_num 0.0074 lattice 0.0007 coord 0.2909 elem_type_num_acc 0.9952 elem_type_acc 0.9998 elem_type_recall 0.9982 elem_num_acc 0.9991 elem_type_match 0.9889 elem_num_match 0.9966 comp_match 0.9876
Validation | Average loss 3.2715 kld 27.3847 kld1 23.7654 kld2 0.1950 kld3 3.4244 elem_type_num 0.0303 elem_type 0.0010 elem_num 0.0095 lattice 0.0007 coord 0.2888 elem_type_num_acc 0.9931 elem_type_acc 0.9998 elem_type_recall 0.9986 elem_num_acc 0.9985 elem_type_match 0.9892 elem_num_match 0.9942 comp_match 0.9871
Validation | Average loss 3.2850 kld 28.8402 kld1 25.2155 kld2 0.1874 kld3 3.4373 elem_type_num 0.0303 elem_type 0.0011 elem_num 0.0090 lattice 0.0006 coord 0.2862 elem_type_num_acc 0.9950 elem_type_acc 0.9998 elem_type_recall 0.9980 elem_num_acc 0.9988 elem_type_match 0.9881 elem_num_match 0.9955 comp_match 0.9863
Validation | Average loss 3.3592 kld 27.6898 kld1 24.1179 kld2 0.1442 kld3 3.4276 elem_type_num 0.0435 elem_type 0.0014 elem_num 0.0149 lattice 0.0006 coord 0.2927 elem_type_num_acc 0.9910 elem_type_acc 0.9998 elem_type_recall 0.9970 elem_num_acc 0.9978 elem_type_match 0.9844 elem_num_match 0.9934 comp_match 0.9818
Validation | Average loss 3.3054 kld 27.3434 kld1 23.7451 kld2 0.1411 kld3 3.4572 elem_type_num 0.0313 elem_type 0.0012 elem_num 0.0107 lattice 0.0006 coord 0.2905 elem_type_num_acc 0.9939 elem_type_acc 0.9998 elem_type_recall 0.9977 elem_num_acc 0.9981 elem_type_match 0.9879 elem_num_match 0.9929 comp_match 0.9836
Validation | Average loss 3.2749 kld 27.2714 kld1 23.7058 kld2 0.1503 kld3 3.4154 elem_type_num 0.0252 elem_type 0.0012 elem_num 0.0072 lattice 0.0006 coord 0.2866 elem_type_num_acc 0.9947 elem_type_acc 0.9999 elem_type_recall 0.9986 elem_num_acc 0.9990 elem_type_match 0.9900 elem_num_match 0.9960 comp_match 0.9886
Validation | Average loss 3.2467 kld 28.3398 kld1 24.7286 kld2 0.2268 kld3 3.3844 elem_type_num 0.0227 elem_type 0.0009 elem_num 0.0071 lattice 0.0006 coord 0.2898 elem_type_num_acc 0.9966 elem_type_acc 0.9999 elem_type_recall 0.9986 elem_num_acc 0.9992 elem_type_match 0.9913 elem_num_match 0.9971 comp_match 0.9905
Validation | Average loss 3.3015 kld 27.4571 kld1 23.8981 kld2 0.1478 kld3 3.4113 elem_type_num 0.0225 elem_type 0.0011 elem_num 0.0072 lattice 0.0006 coord 0.2861 elem_type_num_acc 0.9939 elem_type_acc 0.9998 elem_type_recall 0.9979 elem_num_acc 0.9986 elem_type_match 0.9873 elem_num_match 0.9952 comp_match 0.9852
Validation | Average loss 3.3470 kld 27.5209 kld1 23.9673 kld2 0.1559 kld3 3.3977 elem_type_num 0.0255 elem_type 0.0013 elem_num 0.0088 lattice 0.0006 coord 0.2936 elem_type_num_acc 0.9955 elem_type_acc 0.9998 elem_type_recall 0.9979 elem_num_acc 0.9990 elem_type_match 0.9879 elem_num_match 0.9960 comp_match 0.9868
Validation | Average loss 3.3409 kld 27.6000 kld1 23.9872 kld2 0.1491 kld3 3.4636 elem_type_num 0.0258 elem_type 0.0011 elem_num 0.0087 lattice 0.0006 coord 0.2893 elem_type_num_acc 0.9947 elem_type_acc 0.9998 elem_type_recall 0.9981 elem_num_acc 0.9988 elem_type_match 0.9884 elem_num_match 0.9955 comp_match 0.9868
Validation | Average loss 3.2969 kld 27.3547 kld1 23.7638 kld2 0.1448 kld3 3.4461 elem_type_num 0.0287 elem_type 0.0009 elem_num 0.0076 lattice 0.0006 coord 0.2881 elem_type_num_acc 0.9952 elem_type_acc 0.9999 elem_type_recall 0.9990 elem_num_acc 0.9987 elem_type_match 0.9923 elem_num_match 0.9955 comp_match 0.9905
Validation | Average loss 3.2740 kld 27.4601 kld1 23.8884 kld2 0.1855 kld3 3.3862 elem_type_num 0.0309 elem_type 0.0011 elem_num 0.0110 lattice 0.0006 coord 0.2866 elem_type_num_acc 0.9958 elem_type_acc 0.9998 elem_type_recall 0.9979 elem_num_acc 0.9985 elem_type_match 0.9884 elem_num_match 0.9947 comp_match 0.9863
Validation | Average loss 3.3367 kld 27.7560 kld1 24.1481 kld2 0.1866 kld3 3.4213 elem_type_num 0.0343 elem_type 0.0013 elem_num 0.0095 lattice 0.0006 coord 0.2921 elem_type_num_acc 0.9942 elem_type_acc 0.9998 elem_type_recall 0.9977 elem_num_acc 0.9987 elem_type_match 0.9860 elem_num_match 0.9952 comp_match 0.9842
Validation | Average loss 3.2857 kld 27.5220 kld1 23.9815 kld2 0.1436 kld3 3.3969 elem_type_num 0.0393 elem_type 0.0010 elem_num 0.0096 lattice 0.0006 coord 0.2871 elem_type_num_acc 0.9939 elem_type_acc 0.9998 elem_type_recall 0.9985 elem_num_acc 0.9982 elem_type_match 0.9886 elem_num_match 0.9934 comp_match 0.9865
